Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_17_180.jpg;0;1;0;2.722183;103.6265;89.58775;1.352602;43.2541;-0.001394761
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_17_247.jpg;0;1;0;2.764443;103.7485;89.70153;1.353123;43.24263;-0.001402928
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_17_312.jpg;0;1;0;2.820547;103.8723;89.81701;1.352649;43.23083;-0.001396095
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_17_379.jpg;0;1;0;2.862904;104.0405;89.97371;1.361141;43.21343;-0.001410939
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_17_446.jpg;0;1;0;2.903927;104.1687;90.09315;1.365851;43.20041;-0.00145487
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_17_512.jpg;0;1;0;2.959458;104.2987;90.21424;1.366791;43.18826;-0.001463998
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_17_580.jpg;0;1;0;3.000928;104.475;90.37828;1.367443;43.17293;-0.001019536
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_17_646.jpg;0;1;0;3.041934;104.6094;90.50327;1.371139;43.15741;-0.001472274
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_17_713.jpg;0;1;0;3.083123;104.7456;90.62991;1.375035;43.14503;-0.001049483
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_17_773.jpg;0;1;0;3.137533;104.8836;90.75818;1.379985;43.12915;-0.001519304
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_17_845.jpg;0;1;0;3.178431;105.0705;90.93172;1.382128;43.11233;-0.001062937
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_17_913.jpg;0;1;0;3.232431;105.2127;91.06376;1.384284;43.09622;-0.001530089
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_17_980.jpg;0;1;0;3.273431;105.4053;91.24234;1.388792;43.07631;-0.00153639
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_18_047.jpg;0;1;0;3.313139;105.5518;91.37818;1.393876;43.0611;-0.001455261
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_18_112.jpg;0;1;0;3.366568;105.7001;91.51554;1.393903;43.0456;-0.001574077
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_18_179.jpg;0;1;0;3.4064;105.9006;91.70126;1.400703;43.0257;-0.001128012
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_18_245.jpg;0;1;0;3.446109;106.0531;91.84232;1.402338;43.00809;-0.001611607
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_18_314.jpg;0;1;0;3.486421;106.2074;91.98499;1.406005;42.9917;-0.001619883
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_18_383.jpg;0;1;0;3.539094;106.4159;92.17767;1.41092;42.97065;-0.001159563
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_18_441.jpg;0;1;0;3.577652;106.5742;92.32392;1.412027;42.95191;-0.00165597
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_18_482.jpg;0;1;0;3.603984;106.6809;92.42233;1.414754;42.94073;-0.001558132
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_18_546.jpg;0;1;0;3.643455;106.8422;92.57121;1.419567;42.92221;-0.00167423
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_18_613.jpg;0;1;0;3.695464;107.0054;92.72159;1.420069;42.90513;-0.001574522
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_18_679.jpg;0;1;0;3.733524;107.2257;92.92455;1.428589;42.87952;-0.001595719
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_18_747.jpg;0;1;0;3.77219;107.3929;93.07846;1.428458;42.86233;-0.001240758
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_18_813.jpg;0;1;0;3.823328;107.5619;93.23392;1.432971;42.84152;-0.001724842
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_18_881.jpg;0;1;0;3.861703;107.7899;93.44351;1.435909;42.81704;-0.001271188
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_18_946.jpg;0;1;0;3.900324;107.963;93.60245;1.439957;42.79538;-0.001758742
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_19_014.jpg;0;1;0;3.950537;108.1378;93.7629;1.444325;42.77627;-0.001298202
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_19_079.jpg;0;1;0;3.988871;108.3735;93.9791;1.449812;42.7482;-0.001305571
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_19_146.jpg;0;1;0;4.026015;108.5523;94.14289;1.449506;42.72754;-0.001316086
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_19_207.jpg;-1.395897;0.9069402;0;4.076058;108.733;94.30812;1.454697;42.68324;-0.001215525
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_19_280.jpg;-4.451984;0.7032011;0;4.106588;108.9773;94.52818;1.444293;42.22325;6.880399E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_19_347.jpg;-7.541814;0.4972124;0;4.127994;109.1634;94.69122;1.409363;41.45249;-0.003431607
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_19_413.jpg;-10.48896;0.300736;0;4.139023;109.3526;94.84999;1.324965;40.28324;359.9135
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_19_479.jpg;-13.19792;0.1201389;0;4.13586;109.6088;95.05145;1.048585;38.05526;359.6689
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_19_545.jpg;-15;0;0;4.123812;109.8037;95.19249;0.690536;35.98706;359.3784
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_19_610.jpg;-15;0;0;4.098598;110.0009;95.32439;0.221297;33.81641;358.9928
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_19_676.jpg;-15;0;0;4.079696;110.2678;95.49056;359.6113;31.07185;358.5113
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_19_744.jpg;-13.43544;0;0;4.060455;110.4729;95.61401;359.4481;29.10432;358.4448
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_19_812.jpg;-10.43317;0;0;4.032991;110.6825;95.73274;359.4318;27.25008;358.5133
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_19_878.jpg;-7.440269;0;0;4.015903;110.9685;95.88471;359.6529;25.31313;358.9293
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_19_944.jpg;-4.327662;0;0;3.986917;111.1876;95.98882;359.903;24.53912;359.2185
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_20_013.jpg;-1.465573;0;0;3.955113;111.4068;96.08685;0.07629032;23.99645;359.3873
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_20_077.jpg;0;0.08997846;0;3.942657;111.6971;96.21545;0.2073326;23.75295;359.596
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_20_144.jpg;0;0.2955687;0;3.934659;111.9143;96.31094;0.2713779;23.70831;359.7315
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_20_211.jpg;0;0.4952817;0;3.938746;112.1316;96.40624;0.3280669;23.6946;359.8548
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_20_274.jpg;0;0.6803999;0;3.952182;112.3499;96.50185;0.3953839;23.69074;359.9679
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_20_345.jpg;0;0.8899376;0;3.974927;112.6436;96.62987;0.5050827;23.67786;0.07577034
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_20_411.jpg;0;1;0;4.006409;112.8665;96.72662;0.6126085;23.65895;0.1208945
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_20_477.jpg;0;1;0;4.055226;113.1675;96.85699;0.7917256;23.62675;0.1428726
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_20_545.jpg;0;1;0;4.091807;113.396;96.95573;0.9447916;23.59758;0.1336745
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_20_606.jpg;0;1;0;4.140484;113.6268;97.05524;1.107258;23.56421;0.1050081
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_20_672.jpg;0;1;0;4.176997;113.8598;97.15544;1.274773;23.52738;0.05931093
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_20_745.jpg;0;1;0;4.213438;114.1734;97.29034;1.481246;23.48579;-0.003529932
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_20_810.jpg;0;1;0;4.250501;114.4087;97.39223;1.502016;23.46736;-0.002876605
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_20_877.jpg;0;1;0;4.30508;114.7247;97.52822;1.440029;23.4287;-0.001320885
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_20_938.jpg;0;1;0;4.341283;114.9645;97.63101;1.414559;23.39964;-0.001256231
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_21_004.jpg;1.496437;0.9002376;0;4.37723;115.2064;97.73488;1.4051;23.42972;-0.001644222
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_21_078.jpg;4.720956;0.6852696;0;4.416358;115.5301;97.87672;1.386421;23.85596;0.01255244
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_21_143.jpg;7.755972;0.4829352;0;4.435326;115.7714;97.9874;1.334083;24.61423;0.09241028
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_21_211.jpg;10.67027;0.2886488;0;4.443245;116.0094;98.10227;1.192844;25.8196;0.2301228
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_21_275.jpg;13.71393;0.08573794;0;4.438543;116.2419;98.22226;0.9315183;27.43974;0.4349573
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_21_343.jpg;13.49597;0;0;4.421473;116.541;98.39172;0.4015377;30.05815;0.8630962
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_21_410.jpg;10.40176;0;0;4.397577;116.758;98.52421;359.8888;31.86177;1.243333
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_21_478.jpg;7.400444;0;0;4.382343;117.0497;98.70488;359.5184;33.65717;1.399323
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_21_544.jpg;4.431431;0;0;4.365887;117.2701;98.84373;359.4772;34.59828;1.188941
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_21_609.jpg;1.391276;0;0;4.335401;117.4885;98.98793;359.5724;35.05904;0.8980602
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_21_681.jpg;0;0;0;4.30866;117.7757;99.18564;359.7984;35.09783;0.5334685
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_21_744.jpg;0;0;0;4.29446;117.988;99.33461;359.9107;35.09642;0.3243316
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_21_811.jpg;0;0;0;4.275686;118.1988;99.48299;359.9821;35.09573;0.1348646
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_21_880.jpg;0;0.1043065;0;4.261571;118.4779;99.67969;0.02152504;35.09492;359.9079
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_21_944.jpg;0;0.2984641;0;4.252844;118.6866;99.82678;0.030474;35.09472;359.7581
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_22_011.jpg;0;0.5011289;0;4.255543;118.895;99.97415;0.02460149;35.10341;359.6478
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_22_077.jpg;0;0.7051678;0;4.268294;119.174;100.1715;0.02859311;35.1185;359.551
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_22_143.jpg;0;0.8964865;0;4.289132;119.3851;100.3208;0.06555185;35.12907;359.51
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_22_210.jpg;0;1;0;4.331055;119.5984;100.4717;0.1450474;35.14009;359.4963
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_22_278.jpg;0;1;0;4.366151;119.8863;100.6754;0.3123826;35.15684;359.5177
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_22_344.jpg;0;1;0;4.401277;120.1047;100.8301;0.4738218;35.17243;359.5604
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_22_411.jpg;0;1;0;4.448092;120.3251;100.9863;0.6577652;35.19222;359.623
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_22_467.jpg;0;1;0;4.483205;120.5473;101.144;0.8571835;35.21803;359.7026
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_22_541.jpg;0;0.897295;0;4.518189;120.8461;101.3566;1.131799;35.26237;359.8303
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_22_607.jpg;0;0.6868539;0;4.547581;121.0713;101.5173;1.32088;35.30185;359.9379
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_22_667.jpg;0;0.4959278;0;4.571427;121.2972;101.6775;1.469611;35.31689;-0.002401922
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_22_736.jpg;0;0.2969623;0;4.580884;121.5976;101.8888;1.496829;35.28929;-0.001933283
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_22_800.jpg;0;0.09795094;0;4.582593;121.8215;102.0458;1.410957;35.26157;-0.001155506
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_22_872.jpg;0;0;0;4.572726;122.044;102.2017;1.264108;35.23233;-0.0009700695
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_22_934.jpg;0;0;0;4.553404;122.2651;102.3565;1.066613;35.20384;-0.0007579354
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_22_975.jpg;0;0;0;4.548564;122.4118;102.4591;0.9138667;35.18597;-0.0005150778
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_23_045.jpg;0;0;0;4.529173;122.7037;102.6634;0.5751457;35.15412;0.001182536
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_23_112.jpg;0;0;0;4.509667;122.9215;102.8159;0.3058268;35.13772;0.01065128
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_23_179.jpg;0;0;0;4.495055;123.2106;103.0187;359.9454;35.12495;0.03412122
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_23_243.jpg;0;0;0;4.480143;123.4279;103.1703;359.7444;35.09727;-0.0001765728
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_23_308.jpg;0;0;0;4.458748;123.6444;103.3223;359.5739;35.09097;-9.491824E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_23_375.jpg;2.977381;0;0;4.443194;123.8601;103.4747;359.4302;35.20351;0.005922414
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_23_442.jpg;5.967003;0;0;4.426338;124.1448;103.6807;359.2888;35.84012;0.07627225
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_23_512.jpg;5.864317;0;0;4.40267;124.3551;103.8385;359.2175;36.66601;0.2012864
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_23_573.jpg;2.817543;0;0;4.386172;124.5642;103.9975;359.1927;37.3686;0.3126432
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_23_643.jpg;0;0;0;4.37034;124.8426;104.2103;359.2562;37.81413;0.3722447
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_23_709.jpg;0;0;0;4.34761;125.0506;104.3704;359.3484;37.89634;0.375427
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_23_776.jpg;0;0;0;4.332162;125.3263;104.5836;359.476;37.91201;0.3537338
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_23_844.jpg;0;0;0;4.317177;125.5317;104.7432;359.5493;37.91434;0.3379039
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_23_911.jpg;0;0;0;4.302719;125.7359;104.902;359.5975;37.91517;0.3195949
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_23_976.jpg;-1.386144;0;0;4.283548;125.9391;105.06;359.6221;37.89305;0.2932186
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_24_043.jpg;-4.500586;0;0;4.268848;126.2107;105.2667;359.6188;37.44036;0.1756171
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_24_111.jpg;-7.464244;0;0;4.24826;126.4156;105.4175;359.5926;36.70764;-0.001209574
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_24_175.jpg;-4.412384;0;0;4.232664;126.6215;105.5656;359.5732;35.87642;359.7924
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_24_244.jpg;-1.516188;0;0;4.217154;126.8963;105.7611;359.5826;35.15467;359.5594
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_24_309.jpg;0;0;0;4.201936;127.102;105.9067;359.5979;34.96468;359.4258
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_24_371.jpg;-3.004385;0;0;4.181872;127.3079;106.0505;359.6122;34.76842;359.2918
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_24_443.jpg;-5.824127;0;0;4.16623;127.5842;106.2389;359.6989;34.10072;359.1403
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_24_510.jpg;-9.065748;0;0;4.142565;127.7937;106.3766;359.8374;33.25824;359.0389
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_24_575.jpg;-12.01928;0;0;4.122978;128.0063;106.5082;0.01529808;31.93986;358.8878
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_24_639.jpg;-15;0;0;4.105272;128.2885;106.6734;359.9902;29.45142;358.8151
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_24_711.jpg;-15;0;0;4.085087;128.5029;106.788;359.9474;27.45725;358.8227
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_24_777.jpg;-15;0;0;4.052334;128.7955;106.9269;0.003818983;24.66476;358.7471
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_24_842.jpg;-15;0;0;4.03337;129.0167;107.0212;359.987;22.48708;358.6938
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_24_903.jpg;-15;0;0;4.015748;129.2395;107.1089;359.9847;20.325;358.7586
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_24_973.jpg;-11.86885;0;0;3.980659;129.465;107.1866;-0.002076431;18.27276;358.7763
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_25_042.jpg;0;0;0;3.965;129.7663;107.2827;359.988;16.46439;358.9493
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_25_109.jpg;2.968733;0;0;3.945915;129.9917;107.3516;359.9323;16.27325;359.0628
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_25_171.jpg;5.773583;0;0;3.931701;130.2158;107.4214;359.8548;16.66811;359.2201
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_25_243.jpg;8.854788;0;0;3.916462;130.5109;107.5197;359.7209;17.93037;359.5727
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_25_310.jpg;11.88846;0;0;3.899632;130.7283;107.5998;359.6058;19.38874;359.9834
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_25_375.jpg;14.88541;0;0;3.873286;130.9424;107.6863;359.5223;21.23486;0.4958448
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_25_441.jpg;15;0;0;3.8492;131.2247;107.8106;359.6037;23.90206;1.163812
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_25_505.jpg;15;0;0;3.823284;131.4351;107.9092;359.8296;26.03203;1.493534
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_25_579.jpg;15;0;0;3.803074;131.7096;108.0472;0.09304781;29.05903;1.548701
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_25_642.jpg;15;0;0;3.786231;131.9048;108.1561;359.9608;31.32186;1.43421
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_25_709.jpg;15;0;0;3.769691;132.0953;108.2731;359.8964;33.40377;1.207492
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_25_774.jpg;15;0;0;3.715442;132.2776;108.4007;359.893;35.32458;1.104425
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_25_835.jpg;15;0;0;3.696642;132.4531;108.5371;359.9627;37.36917;1.13159
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_25_907.jpg;15;0;0;3.676056;132.6782;108.7262;0.01637863;40.27357;1.190962
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_25_975.jpg;15;0;0;3.653837;132.8397;108.8721;359.9696;42.48854;1.144158
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_26_043.jpg;15;0;0;3.634744;133.0434;109.0782;359.9911;45.40813;1.235466
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_26_105.jpg;15;0;0;3.613645;133.19;109.2368;0.002370102;47.58086;1.222936
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_26_172.jpg;15;0;0;3.588105;133.3295;109.3996;359.9882;49.77025;1.172304
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_26_243.jpg;15;0;0;3.572235;133.5028;109.6249;359.9763;52.64515;1.192518
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_26_308.jpg;15;0;0;3.550936;133.6253;109.7983;-0.005124803;54.78727;1.181281
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_26_378.jpg;15;0;0;3.526321;133.7767;110.035;359.9942;57.68565;1.167356
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_26_442.jpg;15;0;0;3.510714;133.8811;110.2163;359.9844;59.86223;1.18018
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_26_510.jpg;15;0;0;3.492772;133.9786;110.4008;-0.002320183;61.98946;1.174492
